TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.730,37.760,0.26%,37.483,37.865,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.808,37.835,0.20%,37.537,37.899,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.798,37.807,0.12%,37.657,37.885,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.796,37.805,0.13%,37.668,37.871,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.792,37.799,0.12%,37.659,37.869,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.727,37.752,0.32%,36.980,37.875,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.702,37.723,0.30%,37.466,37.874,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.813,37.821,0.12%,37.706,37.890,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.833,37.848,0.14%,37.673,37.916,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.796,37.799,0.10%,37.706,37.852,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.790,37.806,0.19%,37.555,37.893,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.732,37.752,0.29%,37.336,37.899,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),36.760,37.825,8.41%,21.437,39.045,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.848,37.954,1.86%,33.160,39.115,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.717,37.775,1.93%,33.214,39.106,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.898,37.980,1.72%,34.252,39.111,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.761,37.866,2.60%,30.748,38.902,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.818,37.862,1.61%,34.453,38.768,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.818,37.884,2.41%,31.653,39.566,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.305,37.579,3.19%,32.414,38.930,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.909,37.914,1.58%,34.198,38.971,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.324,38.000,4.74%,31.189,39.940,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.406,38.088,5.03%,28.858,39.375,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),38.016,38.359,3.21%,31.051,39.393,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),71.449,71.932,3.69%,54.110,75.056,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),70.171,71.338,6.06%,51.180,74.870,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),70.994,71.676,4.17%,57.614,75.056,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),70.561,71.338,4.76%,50.496,75.056,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),70.618,71.676,5.03%,54.304,74.870,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),70.111,71.338,6.17%,50.328,75.242,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),70.602,71.676,5.00%,54.598,74.501,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),71.015,71.592,5.15%,50.666,77.162,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),70.821,71.761,4.36%,60.738,75.430,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),70.575,71.761,5.53%,52.788,74.685,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),70.559,72.018,6.12%,49.505,74.685,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),70.677,71.761,5.65%,49.831,75.618,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),55.996,56.512,2.69%,48.312,57.642,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),56.132,56.468,2.58%,46.207,57.774,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),56.011,56.628,3.23%,47.643,57.965,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),55.995,56.619,3.25%,47.836,58.322,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),55.988,56.479,3.21%,45.595,57.330,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),56.834,57.277,2.95%,47.975,58.494,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),56.265,56.549,2.55%,47.162,58.083,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),56.653,57.086,2.83%,47.134,58.337,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),56.914,57.311,2.87%,47.007,58.525,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),56.239,56.663,2.99%,47.721,57.829,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),56.828,57.152,2.61%,47.745,58.699,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),56.404,57.404,5.13%,43.039,59.037,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),62.224,62.374,1.82%,57.491,63.982,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),62.426,62.754,2.41%,56.709,64.735,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),63.591,63.990,2.66%,56.603,65.737,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),63.473,63.654,2.18%,54.086,65.559,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),64.022,64.390,2.23%,57.752,66.006,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),63.098,63.304,2.11%,56.105,65.382,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),64.430,64.996,2.92%,53.429,66.588,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),63.948,64.597,2.88%,56.630,66.096,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),62.839,63.130,2.21%,54.933,64.856,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),62.545,63.081,2.58%,56.248,64.891,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),64.166,64.735,2.75%,57.724,66.514,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),63.232,63.562,2.21%,57.765,65.171,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),38.779,38.868,0.62%,37.280,39.074,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),38.723,38.805,0.51%,37.779,38.971,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),38.757,38.836,0.68%,36.746,39.062,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),38.703,38.783,0.70%,36.708,39.017,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),38.773,38.850,0.55%,37.743,39.099,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),38.702,38.786,0.56%,37.852,39.024,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),38.675,38.775,0.60%,37.353,38.911,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),38.641,38.791,1.11%,35.508,39.025,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),38.672,38.795,0.82%,36.989,39.018,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),38.688,38.777,0.65%,37.193,39.090,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),38.706,38.799,0.73%,36.910,38.995,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),38.728,38.829,0.66%,37.047,39.011,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.535,39.594,0.47%,38.808,39.840,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.491,39.564,0.45%,38.921,39.737,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.536,39.604,0.46%,38.875,39.758,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.492,39.566,0.48%,38.836,39.753,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.522,39.598,0.44%,38.939,39.758,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.478,39.558,0.50%,38.632,39.760,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),39.518,39.579,0.49%,38.830,39.799,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),39.550,39.626,0.45%,38.964,39.873,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),39.505,39.591,0.53%,38.438,39.744,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),39.543,39.620,0.49%,38.584,39.816,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),39.510,39.594,0.54%,38.417,39.780,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),39.509,39.603,0.55%,38.877,39.871,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.477,39.497,0.28%,39.077,39.637,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.509,39.527,0.27%,39.028,39.653,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.471,39.482,0.25%,39.071,39.620,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.527,39.541,0.25%,39.186,39.678,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.501,39.521,0.26%,39.095,39.661,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.512,39.526,0.25%,39.104,39.656,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),39.498,39.508,0.28%,39.078,39.668,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),39.485,39.494,0.23%,39.159,39.625,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),39.468,39.478,0.26%,38.954,39.608,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),39.488,39.504,0.26%,39.040,39.648,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),39.482,39.501,0.26%,39.114,39.627,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),39.488,39.502,0.27%,39.021,39.653,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.735,39.742,0.22%,39.444,39.870,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.707,39.724,0.28%,39.212,39.848,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.568,39.615,0.64%,38.372,39.889,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.612,39.622,0.33%,39.252,39.877,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.556,39.551,0.40%,39.145,39.840,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.551,39.579,0.38%,39.053,39.802,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),39.561,39.593,0.43%,38.977,39.861,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),39.555,39.592,0.51%,38.377,39.845,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),39.739,39.760,0.39%,38.629,39.894,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),39.730,39.741,0.25%,39.397,39.880,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),39.733,39.761,0.29%,39.243,39.887,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),39.762,39.770,0.24%,39.480,39.907,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.711,39.719,0.12%,39.568,39.782,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.718,39.732,0.14%,39.575,39.807,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.711,39.724,0.13%,39.556,39.785,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.722,39.736,0.14%,39.548,39.798,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.740,39.752,0.12%,39.584,39.812,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.555,39.562,0.25%,39.334,39.745,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),39.711,39.724,0.14%,39.528,39.797,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),39.718,39.733,0.15%,39.485,39.810,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),39.724,39.739,0.14%,39.520,39.801,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),39.706,39.720,0.16%,39.447,39.806,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),39.706,39.722,0.15%,39.521,39.789,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),39.713,39.731,0.15%,39.470,39.796,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.690,39.696,0.37%,38.594,39.917,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.710,39.731,0.30%,39.370,39.884,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.838,39.858,0.14%,39.671,39.923,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.848,39.855,0.12%,39.686,39.920,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.814,39.839,0.32%,38.685,39.909,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.830,39.847,0.17%,39.404,39.914,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),39.822,39.835,0.14%,39.655,39.900,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),39.784,39.830,0.28%,39.391,39.910,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),39.714,39.731,0.31%,39.341,39.900,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),39.847,39.857,0.15%,39.575,39.939,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),39.821,39.835,0.15%,39.644,39.907,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),39.822,39.839,0.17%,39.548,39.919,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.867,39.865,0.11%,39.751,39.953,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.755,39.739,0.27%,39.455,39.952,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.912,39.922,0.12%,39.621,39.976,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.905,39.917,0.09%,39.816,39.967,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.892,39.901,0.09%,39.806,39.952,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.799,39.799,0.23%,39.585,39.947,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),39.885,39.894,0.09%,39.808,39.949,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),39.902,39.914,0.10%,39.767,39.977,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),39.833,39.864,0.29%,39.232,39.959,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),39.827,39.857,0.24%,39.625,39.959,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),39.906,39.911,0.09%,39.780,39.972,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),39.874,39.882,0.09%,39.783,39.933,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),39.905,39.929,0.25%,39.636,40.037,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),39.986,39.998,0.10%,39.883,40.039,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),39.980,39.987,0.09%,39.907,40.056,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),39.977,39.980,0.09%,39.892,40.038,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),39.846,39.840,0.25%,39.377,40.056,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),39.987,39.995,0.09%,39.879,40.051,[GPU],[GB/s]
